VALIDATION_MONTH,DATE,DATE_INT,TIME,DATETIME,RIVER LEVEL,R/W FLOW,R/W NTU,R/W CLR,R/W PH,FILT. NTU,C/W WELL LEVEL,ALUM,R/W NTU_LAG_2H,R/W NTU_LAG_4H,R/W NTU_LAG_6H,FILT. NTU_LAG_2H,FILT. NTU_LAG_4H,FILT. NTU_LAG_6H,ALUM_LAG_2H,ALUM_LAG_4H,ALUM_LAG_6H,NTU
2026-01,2026-01-25,20260125,500,2026-01-25 05:00:00,5.01,50.1,15,150,7,0.14,3.84,0.06,15.0,20.0,7.0,0.14,0.12,0.07,0.06,0.06,0.06,0.3
2026-01,2026-01-25,20260125,700,2026-01-25 07:00:00,4.15,50.2,6,94,7,0.1,3.82,0.05,15.0,15.0,20.0,0.14,0.14,0.12,0.06,0.06,0.06,0.31
2026-01,2026-01-25,20260125,900,2026-01-25 09:00:00,3.64,50.1,7,97,7,0.11,3.82,0.05,6.0,15.0,15.0,0.1,0.14,0.14,0.05,0.06,0.06,0.31
2026-01,2026-01-25,20260125,1100,2026-01-25 11:00:00,3.74,50.2,8,101,7,0.11,3.82,0.06,7.0,6.0,15.0,0.11,0.1,0.14,0.05,0.05,0.06,0.31
2026-01,2026-01-25,20260125,1300,2026-01-25 13:00:00,4.16,50.4,6,94,7,0.11,3.56,0.06,8.0,7.0,6.0,0.11,0.11,0.1,0.06,0.05,0.05,0.31
2026-01,2026-01-25,20260125,1500,2026-01-25 15:00:00,4.21,50.3,8,104,7,0.13,3.76,0.06,6.0,8.0,7.0,0.11,0.11,0.11,0.06,0.06,0.05,0.34
2026-01,2026-01-25,20260125,1700,2026-01-25 17:00:00,5.56,50.2,8,104,7,0.1,3.83,0.06,8.0,6.0,8.0,0.13,0.11,0.11,0.06,0.06,0.06,0.33
2026-01,2026-01-25,20260125,1900,2026-01-25 19:00:00,5.34,50.2,14,180,7,0.1,3.84,0.06,8.0,8.0,6.0,0.1,0.13,0.11,0.06,0.06,0.06,0.32
2026-01,2026-01-25,20260125,2100,2026-01-25 21:00:00,5.25,50.1,18,196,7,0.11,3.84,0.06,14.0,8.0,8.0,0.1,0.1,0.13,0.06,0.06,0.06,0.32
2026-01,2026-01-25,20260125,2300,2026-01-25 23:00:00,5.13,50.0,28,280,7,0.12,3.85,0.06,18.0,14.0,8.0,0.11,0.1,0.1,0.06,0.06,0.06,0.32
2026-01,2026-01-26,20260126,100,2026-01-26 01:00:00,4.18,49.5,24,194,7,0.04,3.82,0.06,28.0,18.0,14.0,0.12,0.11,0.1,0.06,0.06,0.06,0.28
2026-01,2026-01-26,20260126,300,2026-01-26 03:00:00,4.12,49.8,24,194,7,0.04,3.82,0.06,24.0,28.0,18.0,0.04,0.12,0.11,0.06,0.06,0.06,0.28
2026-01,2026-01-26,20260126,500,2026-01-26 05:00:00,4.06,49.5,23,180,7,0.04,3.82,0.06,24.0,24.0,28.0,0.04,0.04,0.12,0.06,0.06,0.06,0.28
2026-01,2026-01-26,20260126,700,2026-01-26 07:00:00,5.04,49.8,15,150,7,0.05,3.69,0.06,23.0,24.0,24.0,0.04,0.04,0.04,0.06,0.06,0.06,0.3
2026-01,2026-01-26,20260126,900,2026-01-26 09:00:00,5.06,49.9,15,150,7,0.05,3.84,0.06,15.0,23.0,24.0,0.05,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-26,20260126,1100,2026-01-26 11:00:00,5.12,50.3,18,210,7,0.04,3.84,0.06,15.0,15.0,23.0,0.05,0.05,0.04,0.06,0.06,0.06,0.3
2026-01,2026-01-26,20260126,1300,2026-01-26 13:00:00,5.14,50.6,20,226,7,0.04,3.84,0.06,18.0,15.0,15.0,0.04,0.05,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-26,20260126,1500,2026-01-26 15:00:00,4.92,50.5,35,230,7,0.04,3.84,0.06,20.0,18.0,15.0,0.04,0.04,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-26,20260126,1700,2026-01-26 17:00:00,4.49,50.0,36,236,7,0.04,3.82,0.06,35.0,20.0,18.0,0.04,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-26,20260126,1900,2026-01-26 19:00:00,4.35,49.5,26,185,7,0.04,3.82,0.06,36.0,35.0,20.0,0.04,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-26,20260126,2100,2026-01-26 21:00:00,4.27,49.2,21,174,7,0.04,3.82,0.06,26.0,36.0,35.0,0.04,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-26,20260126,2300,2026-01-26 23:00:00,4.21,49.5,23,180,7,0.04,3.82,0.06,21.0,26.0,36.0,0.04,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-27,20260127,100,2026-01-27 01:00:00,3.67,50.3,19,179,7,0.08,3.82,0.06,23.0,21.0,26.0,0.04,0.04,0.04,0.06,0.06,0.06,0.31
2026-01,2026-01-27,20260127,300,2026-01-27 03:00:00,3.69,50.2,20,181,7,0.08,3.86,0.06,19.0,23.0,21.0,0.08,0.04,0.04,0.06,0.06,0.06,0.3
2026-01,2026-01-27,20260127,500,2026-01-27 05:00:00,3.71,50.2,22,186,7,0.09,3.84,0.06,20.0,19.0,23.0,0.08,0.08,0.04,0.06,0.06,0.06,0.3
2026-01,2026-01-27,20260127,700,2026-01-27 07:00:00,4.04,49.4,24,184,7,0.04,3.83,0.06,22.0,20.0,19.0,0.09,0.08,0.08,0.06,0.06,0.06,0.29
2026-01,2026-01-27,20260127,900,2026-01-27 09:00:00,4.02,49.5,22,180,7,0.05,3.83,0.06,24.0,22.0,20.0,0.04,0.09,0.08,0.06,0.06,0.06,0.29
2026-01,2026-01-27,20260127,1100,2026-01-27 11:00:00,3.96,49.3,22,180,7,0.05,3.81,0.06,22.0,24.0,22.0,0.05,0.04,0.09,0.06,0.06,0.06,0.28
2026-01,2026-01-27,20260127,1300,2026-01-27 13:00:00,3.86,49.5,22,180,7,0.05,3.81,0.06,22.0,22.0,24.0,0.05,0.05,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-27,20260127,1500,2026-01-27 15:00:00,3.78,49.3,32,240,7,0.05,3.82,0.06,22.0,22.0,22.0,0.05,0.05,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-27,20260127,1700,2026-01-27 17:00:00,3.78,49.3,22,180,7,0.06,3.82,0.06,32.0,22.0,22.0,0.05,0.05,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-27,20260127,1900,2026-01-27 19:00:00,3.74,52.3,32,240,7,0.05,3.74,0.06,22.0,32.0,22.0,0.06,0.05,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-27,20260127,2100,2026-01-27 21:00:00,3.71,50.6,20,175,7,0.06,3.84,0.06,32.0,22.0,32.0,0.05,0.06,0.05,0.06,0.06,0.06,0.31
2026-01,2026-01-27,20260127,2300,2026-01-27 23:00:00,3.7,50.4,18,166,7,0.07,3.83,0.06,20.0,32.0,22.0,0.06,0.05,0.06,0.06,0.06,0.06,0.31
2026-01,2026-01-28,20260128,100,2026-01-28 01:00:00,3.55,51.4,10,110,7,0.05,3.84,0.06,18.0,20.0,32.0,0.07,0.06,0.05,0.06,0.06,0.06,0.32
2026-01,2026-01-28,20260128,300,2026-01-28 03:00:00,3.55,51.2,12,132,7,0.05,3.84,0.06,10.0,18.0,20.0,0.05,0.07,0.06,0.06,0.06,0.06,0.32
2026-01,2026-01-28,20260128,500,2026-01-28 05:00:00,3.55,51.0,13,148,7,0.05,3.83,0.06,12.0,10.0,18.0,0.05,0.05,0.07,0.06,0.06,0.06,0.33
2026-01,2026-01-28,20260128,700,2026-01-28 07:00:00,3.68,50.1,24,188,7,0.1,3.84,0.06,13.0,12.0,10.0,0.05,0.05,0.05,0.06,0.06,0.06,0.31
2026-01,2026-01-28,20260128,900,2026-01-28 09:00:00,3.61,50.2,24,188,7,0.1,3.84,0.06,24.0,13.0,12.0,0.1,0.05,0.05,0.06,0.06,0.06,0.31
2026-01,2026-01-28,20260128,1100,2026-01-28 11:00:00,3.58,50.2,15,161,7,0.11,3.84,0.06,24.0,24.0,13.0,0.1,0.1,0.05,0.06,0.06,0.06,0.41
2026-01,2026-01-28,20260128,1300,2026-01-28 13:00:00,3.56,50.4,15,161,7,0.13,3.84,0.06,15.0,24.0,24.0,0.11,0.1,0.1,0.06,0.06,0.06,0.37
2026-01,2026-01-28,20260128,1500,2026-01-28 15:00:00,3.54,50.5,23,187,7,0.13,3.83,0.06,15.0,15.0,24.0,0.13,0.11,0.1,0.06,0.06,0.06,0.37
2026-01,2026-01-28,20260128,1700,2026-01-28 17:00:00,3.59,50.6,26,192,7,0.05,3.61,0.06,23.0,15.0,15.0,0.13,0.13,0.11,0.06,0.06,0.06,0.39
2026-01,2026-01-28,20260128,1900,2026-01-28 19:00:00,3.56,50.3,24,188,7,0.04,3.79,0.06,26.0,23.0,15.0,0.05,0.13,0.13,0.06,0.06,0.06,0.35
2026-01,2026-01-28,20260128,2100,2026-01-28 21:00:00,3.56,51.2,10,110,7,0.04,3.83,0.06,24.0,26.0,23.0,0.04,0.05,0.13,0.06,0.06,0.06,0.34
2026-01,2026-01-28,20260128,2300,2026-01-28 23:00:00,3.56,51.4,13,140,7,0.05,3.83,0.06,10.0,24.0,26.0,0.04,0.04,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-29,20260129,100,2026-01-29 01:00:00,3.49,50.7,6,106,7,0.05,3.83,0.06,13.0,10.0,24.0,0.05,0.04,0.04,0.06,0.06,0.06,0.31
2026-01,2026-01-29,20260129,300,2026-01-29 03:00:00,3.49,50.6,5,95,7,0.05,3.83,0.06,6.0,13.0,10.0,0.05,0.05,0.04,0.06,0.06,0.06,0.31
2026-01,2026-01-29,20260129,500,2026-01-29 05:00:00,3.49,50.8,5,95,7,0.05,3.83,0.06,5.0,6.0,13.0,0.05,0.05,0.05,0.06,0.06,0.06,0.31
2026-01,2026-01-29,20260129,700,2026-01-29 07:00:00,3.56,51.3,10,126,7,0.1,3.83,0.06,5.0,5.0,6.0,0.05,0.05,0.05,0.06,0.06,0.06,0.33
2026-01,2026-01-29,20260129,900,2026-01-29 09:00:00,3.48,51.2,10,126,7,0.1,3.83,0.06,10.0,5.0,5.0,0.1,0.05,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-29,20260129,1100,2026-01-29 11:00:00,3.6,51.4,14,140,7,0.11,3.83,0.06,10.0,10.0,5.0,0.1,0.1,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-29,20260129,1300,2026-01-29 13:00:00,3.64,51.6,18,168,7,0.13,3.83,0.06,14.0,10.0,10.0,0.11,0.1,0.1,0.06,0.06,0.06,0.35
2026-01,2026-01-29,20260129,1500,2026-01-29 15:00:00,3.47,50.2,15,155,7,0.13,3.83,0.06,18.0,14.0,10.0,0.13,0.11,0.1,0.06,0.06,0.06,0.36
2026-01,2026-01-29,20260129,1700,2026-01-29 17:00:00,3.44,50.2,11,130,7,0.05,3.83,0.06,15.0,18.0,14.0,0.13,0.13,0.11,0.06,0.06,0.06,0.33
2026-01,2026-01-29,20260129,1900,2026-01-29 19:00:00,3.53,50.1,10,126,7,0.04,3.83,0.06,11.0,15.0,18.0,0.05,0.13,0.13,0.06,0.06,0.06,0.33
2026-01,2026-01-29,20260129,2100,2026-01-29 21:00:00,3.51,50.7,6,106,7,0.04,3.83,0.06,10.0,11.0,15.0,0.04,0.05,0.13,0.06,0.06,0.06,0.32
2026-01,2026-01-29,20260129,2300,2026-01-29 23:00:00,3.5,50.9,6,106,7,0.05,3.83,0.06,6.0,10.0,11.0,0.04,0.04,0.05,0.06,0.06,0.06,0.32
2026-01,2026-01-30,20260130,100,2026-01-30 01:00:00,3.43,50.3,25,300,7,0.07,3.82,0.06,6.0,6.0,10.0,0.05,0.04,0.04,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,300,2026-01-30 03:00:00,3.42,50.2,22,250,7,0.08,3.82,0.06,25.0,6.0,6.0,0.07,0.05,0.04,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,500,2026-01-30 05:00:00,3.41,50.0,18,210,7,0.08,3.82,0.06,22.0,25.0,6.0,0.08,0.07,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,700,2026-01-30 07:00:00,3.43,50.6,5,95,7,0.13,3.83,0.06,18.0,22.0,25.0,0.08,0.08,0.07,0.06,0.06,0.06,0.31
2026-01,2026-01-30,20260130,900,2026-01-30 09:00:00,3.41,50.8,5,95,7,0.13,3.83,0.06,5.0,18.0,22.0,0.13,0.08,0.08,0.06,0.06,0.06,0.32
2026-01,2026-01-30,20260130,1100,2026-01-30 11:00:00,3.39,50.7,4,90,7,0.04,3.83,0.06,5.0,5.0,18.0,0.13,0.13,0.08,0.06,0.06,0.06,0.4
2026-01,2026-01-30,20260130,1300,2026-01-30 13:00:00,3.36,50.4,4,90,7,0.04,3.83,0.06,4.0,5.0,5.0,0.04,0.13,0.13,0.06,0.06,0.06,0.38
2026-01,2026-01-30,20260130,1500,2026-01-30 15:00:00,3.4,50.1,72,695,7,0.05,3.83,0.06,4.0,4.0,5.0,0.04,0.04,0.13,0.06,0.06,0.06,0.35
2026-01,2026-01-30,20260130,1700,2026-01-30 17:00:00,3.38,49.6,34,370,7,0.05,3.82,0.06,72.0,4.0,4.0,0.05,0.04,0.04,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,1900,2026-01-30 19:00:00,3.41,49.8,32,348,7,0.05,3.82,0.06,34.0,72.0,4.0,0.05,0.05,0.04,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,2100,2026-01-30 21:00:00,3.52,49.8,28,321,7,0.05,3.82,0.06,32.0,34.0,72.0,0.05,0.05,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-30,20260130,2300,2026-01-30 23:00:00,3.46,50.5,28,321,7,0.06,3.82,0.06,28.0,32.0,34.0,0.05,0.05,0.05,0.06,0.06,0.06,0.34
2026-01,2026-01-31,20260131,100,2026-01-31 01:00:00,3.38,50.1,13,214,7,0.11,3.82,0.06,28.0,28.0,32.0,0.06,0.05,0.05,0.06,0.06,0.06,0.32
2026-01,2026-01-31,20260131,300,2026-01-31 03:00:00,3.38,50.0,12,198,7,0.12,3.82,0.06,13.0,28.0,28.0,0.11,0.06,0.05,0.06,0.06,0.06,0.32
2026-01,2026-01-31,20260131,500,2026-01-31 05:00:00,3.36,50.0,12,198,7,0.12,3.82,0.06,12.0,13.0,28.0,0.12,0.11,0.06,0.06,0.06,0.06,0.32
2026-01,2026-01-31,20260131,1500,2026-01-31 15:00:00,3.53,50.3,29,334,7,0.1,3.83,0.06,2.0,16.0,19.0,0.09,0.09,0.09,0.06,0.06,0.06,0.34
2026-01,2026-01-31,20260131,1700,2026-01-31 17:00:00,3.38,50.3,21,285,7,0.11,3.83,0.06,29.0,2.0,16.0,0.1,0.09,0.09,0.06,0.06,0.06,0.35
2026-01,2026-01-31,20260131,1900,2026-01-31 19:00:00,3.38,50.1,14,235,7,0.1,3.71,0.06,21.0,29.0,2.0,0.11,0.1,0.09,0.06,0.06,0.06,0.35
2026-01,2026-01-31,20260131,2100,2026-01-31 21:00:00,3.51,50.3,14,235,7,0.1,3.79,0.06,14.0,21.0,29.0,0.1,0.11,0.1,0.06,0.06,0.06,0.34
2026-01,2026-01-31,20260131,2300,2026-01-31 23:00:00,3.54,50.2,14,235,7,0.1,3.82,0.06,14.0,14.0,21.0,0.1,0.1,0.11,0.06,0.06,0.06,0.34
